event_type,asset_id,bids,asks,price,size,side,best_bid,best_ask,transaction_hash,fee_rate_bps,timestamp_ms,ts_init_ns
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.4900,9.630000,SELL,,,0xc018b22683eb61f91862260a0c11cbe31ea78d572dd1365c6a8f5760c56f631e,1000,1776816000245,1776816000390000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.5100,45.000000,BUY,,,0x9abeba507763c5560c8d63d8da8d1b26ba6e61d31adc456c7a131438ec6f89f5,1000,1776816000401,1776816000605000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.5100,9.000000,BUY,,,0xaf45ea6336478d6dfd6e00888a7a81338851115cd070e705cefa71ebc9496889,1000,1776816000509,1776816000605000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,20.000000,BUY,,,0x80ab45ce3aefac31e19e6ae173baa2bf5a80f0c8b9b381d37ef5db232c2c3ba4,1000,1776816000509,1776816000605000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.5100,5.196077,BUY,,,0x387ca715926f91ad397d6f19ce1d98bc2015a5535d6fd01712d8776f1d919051,1000,1776816000601,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,40.000000,BUY,,,0x77eb6b54d8fd4de4afaf84c2db052946c8d61954793b6ee9856416e62030788f,1000,1776816000617,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,15.000000,BUY,,,0x8803c337b3a2daeaea6a975cb96510a3d98cbf64a6a551b0bc2f77569afa7652,1000,1776816000632,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,40.000000,BUY,,,0xcb0dd574658decd92b8fddd10453aab8979c34f1e80b2c3c05c611dbe5f6cacf,1000,1776816000644,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,2.000000,BUY,,,0x2316c1d8e2847139e76022713b4c80d1e311d350694f84922a7b36d822d6c840,1000,1776816000693,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5100,50.000000,BUY,,,0x7715825879afbee1931d0abd7161baeab451d48ec4f89da9e57a5615a113a987,1000,1776816000727,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5000,40.000000,BUY,,,0x1e1ed889e9f9f70a0b37fe181ee3857cbf813257ae8f8e7e261e04612c140a62,1000,1776816000728,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5100,50.000000,BUY,,,0x260a4079b948702b98c21d9b8d15cdfeeb8169cc6c274975895f11d41389bde1,1000,1776816000728,1776816000832000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.5100,9.810000,BUY,,,0xe2cf9c8811b76ae6dfdf5f88f01494a9ef665176f3a6e06dc75b2dc6ad928c96,1000,1776816000739,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5200,22.950000,BUY,,,0xbaa9b41f4fc2d63c12d8434cd4aeef3c4eace789107ece8bbf91987b170bdba8,1000,1776816000745,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5400,5.000000,BUY,,,0x933380f7d7b55a10dc422a42a04101c715d1b4a160e58865a3956eed7591b46c,1000,1776816000746,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5800,2.000000,BUY,,,0x7330531ba84f067c6a8e2233b59902172b82ef1312e36c69c2fea5d6ac386b28,1000,1776816000760,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5100,100.000000,BUY,,,0xba0f487d2e387cef183a25a42524a3103863be8c559dd0080acf6399296ec85f,1000,1776816000765,1776816000832000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5800,2.068964,BUY,,,0xacd7f4c8a327864b6d4c5255bec176f5654601e372e58f6ebbd7444f62402dc6,1000,1776816000871,1776816001062000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.5800,0.930000,BUY,,,0xfd91ce1513d108103ef183c097dbf3abfd50744a6b33229878cc268e3123c084,1000,1776816000893,1776816001062000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6000,11.666665,BUY,,,0x10d3c73c447d0e7881d3257cc99841029ef780ed9ee191b7f9bfeab56201721c,1000,1776816000918,1776816001062000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6000,14.934917,BUY,,,0x3f7a880998914ab8251f75b8ae752aaa613bff420f599583a4d6df974f3db96c,1000,1776816000934,1776816001062000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6200,22.479045,BUY,,,0xaeaf7fb4e44df467db84db87df33db1754d7d9d509930eb7e52dc3c6c85caa8d,1000,1776816000952,1776816001062000000
last_trade_price,70185630899601185587604849909583851214968263628583846260964185007520683306835,,,0.6300,1.587300,BUY,,,0x9793b3ffd22463c436da145a9a54468bcbecb92c74445bf9fc7ac500a232e944,1000,1776816000970,1776816001062000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4000,17.750000,BUY,,,0x3c53da7dfc10e985cea8485e3e53c05eddef3b5a5be3d66bd461cce49b69d70e,1000,1776816001013,1776816001062000000
last_trade_price,39327110184724906690545821148183414832224062782460969169826610548819991310639,,,0.4000,5.000000,BUY,,,0x0feeb2b3d9745c4e0feb33e65878d4060c5982fa93b95f95590f38af6a8ea988,1000,1776816001025,1776816001062000000
