2902607,1.36140000,64.70000000,88.08258000,1775024467633810,False,True
2902608,1.36140000,64.70000000,88.08258000,1775024529966559,False,True
2902609,1.36150000,6.20000000,8.44130000,1775025255234180,False,True
2902610,1.36150000,65.00000000,88.49750000,1775053304229294,True,True
2902611,1.36150000,64.80000000,88.22520000,1775053304229664,True,True
2902612,1.36150000,451.40000000,614.58110000,1775053304234333,True,True
2902613,1.35190000,200.40000000,270.92076000,1775053516266490,True,True
2902614,1.35140000,64.50000000,87.16530000,1775053516266490,True,True
2902615,1.35130000,223.70000000,302.28581000,1775053516266490,True,True
2902616,1.36240000,64.20000000,87.46608000,1775055996545552,False,True
2902617,1.36670000,223.70000000,305.73079000,1775055996545552,False,True
2902618,1.36680000,216.40000000,295.77552000,1775055996545552,False,True
2902619,1.35230000,7.70000000,10.41271000,1775056106512798,True,True
2902620,1.34790000,64.00000000,86.26560000,1775056106512798,True,True
2902621,1.34780000,180.50000000,243.27790000,1775056106512798,True,True
2902622,1.34780000,226.90000000,305.81582000,1775056106512798,True,True
2902623,1.34770000,24.70000000,33.28819000,1775056106512798,True,True
2902624,1.36200000,64.30000000,87.57660000,1775056258679464,False,True
2902625,1.36200000,407.40000000,554.87880000,1775056258679464,False,True
2902626,1.36210000,1.20000000,1.63452000,1775056258679464,False,True
2902627,1.36210000,25.10000000,34.18871000,1775056295454179,False,True
2902628,1.34890000,9.00000000,12.14010000,1775056667104991,True,True
2902629,1.34510000,64.40000000,86.62444000,1775056667104991,True,True
2902630,1.34510000,412.50000000,554.85375000,1775056667104991,True,True
2902631,1.34500000,11.30000000,15.19850000,1775056667104991,True,True
2902632,1.36130000,64.40000000,87.66772000,1775057949450228,False,True
2902633,1.36710000,412.50000000,563.92875000,1775057949450228,False,True
2902634,1.36720000,5.90000000,8.06648000,1775057949450228,False,True
2902635,1.37620000,1089.50000000,1499.36990000,1775063385757569,False,True
2902636,1.34970000,21.00000000,28.34370000,1775071868875771,True,True
2902637,1.32680000,6.20000000,8.22616000,1775094303116688,True,True
2902638,1.32680000,0.10000000,0.13268000,1775096270069676,True,True
2902639,1.31780000,49.90000000,65.75822000,1775096270069676,True,True
