1775053140000000,1.36150000,1.36150000,1.36150000,1.36150000,0.00000000,1775053199999999,0.00000000,0,0.00000000,0.00000000,0
1775053200000000,1.36150000,1.36150000,1.36150000,1.36150000,0.00000000,1775053259999999,0.00000000,0,0.00000000,0.00000000,0
1775053260000000,1.36150000,1.36150000,1.36150000,1.36150000,581.20000000,1775053319999999,791.30380000,3,0.00000000,0.00000000,0
1775053320000000,1.36150000,1.36150000,1.36150000,1.36150000,0.00000000,1775053379999999,0.00000000,0,0.00000000,0.00000000,0
1775053380000000,1.36150000,1.36150000,1.36150000,1.36150000,0.00000000,1775053439999999,0.00000000,0,0.00000000,0.00000000,0
1775053440000000,1.36150000,1.36150000,1.36150000,1.36150000,0.00000000,1775053499999999,0.00000000,0,0.00000000,0.00000000,0
1775053500000000,1.35190000,1.35190000,1.35130000,1.35130000,488.60000000,1775053559999999,660.37187000,3,0.00000000,0.00000000,0
1775053560000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053619999999,0.00000000,0,0.00000000,0.00000000,0
1775053620000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053679999999,0.00000000,0,0.00000000,0.00000000,0
1775053680000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053739999999,0.00000000,0,0.00000000,0.00000000,0
1775053740000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053799999999,0.00000000,0,0.00000000,0.00000000,0
1775053800000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053859999999,0.00000000,0,0.00000000,0.00000000,0
1775053860000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053919999999,0.00000000,0,0.00000000,0.00000000,0
1775053920000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775053979999999,0.00000000,0,0.00000000,0.00000000,0
1775053980000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054039999999,0.00000000,0,0.00000000,0.00000000,0
1775054040000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054099999999,0.00000000,0,0.00000000,0.00000000,0
1775054100000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054159999999,0.00000000,0,0.00000000,0.00000000,0
1775054160000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054219999999,0.00000000,0,0.00000000,0.00000000,0
1775054220000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054279999999,0.00000000,0,0.00000000,0.00000000,0
1775054280000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054339999999,0.00000000,0,0.00000000,0.00000000,0
1775054340000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054399999999,0.00000000,0,0.00000000,0.00000000,0
1775054400000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054459999999,0.00000000,0,0.00000000,0.00000000,0
1775054460000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054519999999,0.00000000,0,0.00000000,0.00000000,0
1775054520000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054579999999,0.00000000,0,0.00000000,0.00000000,0
1775054580000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054639999999,0.00000000,0,0.00000000,0.00000000,0
1775054640000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054699999999,0.00000000,0,0.00000000,0.00000000,0
1775054700000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054759999999,0.00000000,0,0.00000000,0.00000000,0
1775054760000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054819999999,0.00000000,0,0.00000000,0.00000000,0
1775054820000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054879999999,0.00000000,0,0.00000000,0.00000000,0
1775054880000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054939999999,0.00000000,0,0.00000000,0.00000000,0
1775054940000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775054999999999,0.00000000,0,0.00000000,0.00000000,0
1775055000000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055059999999,0.00000000,0,0.00000000,0.00000000,0
1775055060000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055119999999,0.00000000,0,0.00000000,0.00000000,0
1775055120000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055179999999,0.00000000,0,0.00000000,0.00000000,0
1775055180000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055239999999,0.00000000,0,0.00000000,0.00000000,0
1775055240000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055299999999,0.00000000,0,0.00000000,0.00000000,0
1775055300000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055359999999,0.00000000,0,0.00000000,0.00000000,0
1775055360000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055419999999,0.00000000,0,0.00000000,0.00000000,0
1775055420000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055479999999,0.00000000,0,0.00000000,0.00000000,0
1775055480000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055539999999,0.00000000,0,0.00000000,0.00000000,0
1775055540000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055599999999,0.00000000,0,0.00000000,0.00000000,0
1775055600000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055659999999,0.00000000,0,0.00000000,0.00000000,0
1775055660000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055719999999,0.00000000,0,0.00000000,0.00000000,0
1775055720000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055779999999,0.00000000,0,0.00000000,0.00000000,0
1775055780000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055839999999,0.00000000,0,0.00000000,0.00000000,0
1775055840000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055899999999,0.00000000,0,0.00000000,0.00000000,0
1775055900000000,1.35130000,1.35130000,1.35130000,1.35130000,0.00000000,1775055959999999,0.00000000,0,0.00000000,0.00000000,0
1775055960000000,1.36240000,1.36680000,1.36240000,1.36680000,504.30000000,1775056019999999,688.97239000,3,504.30000000,688.97239000,0
1775056020000000,1.36680000,1.36680000,1.36680000,1.36680000,0.00000000,1775056079999999,0.00000000,0,0.00000000,0.00000000,0
1775056080000000,1.35230000,1.35230000,1.34770000,1.34770000,503.80000000,1775056139999999,679.06022000,5,0.00000000,0.00000000,0
1775056140000000,1.34770000,1.34770000,1.34770000,1.34770000,0.00000000,1775056199999999,0.00000000,0,0.00000000,0.00000000,0
1775056200000000,1.36200000,1.36210000,1.36200000,1.36210000,472.90000000,1775056259999999,644.08992000,3,472.90000000,644.08992000,0
1775056260000000,1.36210000,1.36210000,1.36210000,1.36210000,25.10000000,1775056319999999,34.18871000,1,25.10000000,34.18871000,0
1775056320000000,1.36210000,1.36210000,1.36210000,1.36210000,0.00000000,1775056379999999,0.00000000,0,0.00000000,0.00000000,0
1775056380000000,1.36210000,1.36210000,1.36210000,1.36210000,0.00000000,1775056439999999,0.00000000,0,0.00000000,0.00000000,0
1775056440000000,1.36210000,1.36210000,1.36210000,1.36210000,0.00000000,1775056499999999,0.00000000,0,0.00000000,0.00000000,0
1775056500000000,1.36210000,1.36210000,1.36210000,1.36210000,0.00000000,1775056559999999,0.00000000,0,0.00000000,0.00000000,0
1775056560000000,1.36210000,1.36210000,1.36210000,1.36210000,0.00000000,1775056619999999,0.00000000,0,0.00000000,0.00000000,0
1775056620000000,1.34890000,1.34890000,1.34500000,1.34500000,497.20000000,1775056679999999,668.81679000,4,0.00000000,0.00000000,0
1775056680000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775056739999999,0.00000000,0,0.00000000,0.00000000,0
1775056740000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775056799999999,0.00000000,0,0.00000000,0.00000000,0
1775056800000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775056859999999,0.00000000,0,0.00000000,0.00000000,0
1775056860000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775056919999999,0.00000000,0,0.00000000,0.00000000,0
1775056920000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775056979999999,0.00000000,0,0.00000000,0.00000000,0
1775056980000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057039999999,0.00000000,0,0.00000000,0.00000000,0
1775057040000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057099999999,0.00000000,0,0.00000000,0.00000000,0
1775057100000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057159999999,0.00000000,0,0.00000000,0.00000000,0
1775057160000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057219999999,0.00000000,0,0.00000000,0.00000000,0
1775057220000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057279999999,0.00000000,0,0.00000000,0.00000000,0
1775057280000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057339999999,0.00000000,0,0.00000000,0.00000000,0
1775057340000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057399999999,0.00000000,0,0.00000000,0.00000000,0
1775057400000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057459999999,0.00000000,0,0.00000000,0.00000000,0
1775057460000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057519999999,0.00000000,0,0.00000000,0.00000000,0
1775057520000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057579999999,0.00000000,0,0.00000000,0.00000000,0
1775057580000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057639999999,0.00000000,0,0.00000000,0.00000000,0
1775057640000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057699999999,0.00000000,0,0.00000000,0.00000000,0
1775057700000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057759999999,0.00000000,0,0.00000000,0.00000000,0
1775057760000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057819999999,0.00000000,0,0.00000000,0.00000000,0
1775057820000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057879999999,0.00000000,0,0.00000000,0.00000000,0
1775057880000000,1.34500000,1.34500000,1.34500000,1.34500000,0.00000000,1775057939999999,0.00000000,0,0.00000000,0.00000000,0
1775057940000000,1.36130000,1.36720000,1.36130000,1.36720000,482.80000000,1775057999999999,659.66295000,3,482.80000000,659.66295000,0
1775058000000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058059999999,0.00000000,0,0.00000000,0.00000000,0
1775058060000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058119999999,0.00000000,0,0.00000000,0.00000000,0
1775058120000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058179999999,0.00000000,0,0.00000000,0.00000000,0
1775058180000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058239999999,0.00000000,0,0.00000000,0.00000000,0
1775058240000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058299999999,0.00000000,0,0.00000000,0.00000000,0
1775058300000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058359999999,0.00000000,0,0.00000000,0.00000000,0
1775058360000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058419999999,0.00000000,0,0.00000000,0.00000000,0
1775058420000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058479999999,0.00000000,0,0.00000000,0.00000000,0
1775058480000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058539999999,0.00000000,0,0.00000000,0.00000000,0
1775058540000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058599999999,0.00000000,0,0.00000000,0.00000000,0
1775058600000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058659999999,0.00000000,0,0.00000000,0.00000000,0
1775058660000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058719999999,0.00000000,0,0.00000000,0.00000000,0
1775058720000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058779999999,0.00000000,0,0.00000000,0.00000000,0
1775058780000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058839999999,0.00000000,0,0.00000000,0.00000000,0
1775058840000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058899999999,0.00000000,0,0.00000000,0.00000000,0
1775058900000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775058959999999,0.00000000,0,0.00000000,0.00000000,0
1775058960000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775059019999999,0.00000000,0,0.00000000,0.00000000,0
1775059020000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775059079999999,0.00000000,0,0.00000000,0.00000000,0
1775059080000000,1.36720000,1.36720000,1.36720000,1.36720000,0.00000000,1775059139999999,0.00000000,0,0.00000000,0.00000000,0
