open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1774591740000,2061.40441860,2062.16093023,2061.23418605,2062.12488372,0,1774591799999,0.00000000,59,0,0.00000000,0
1774591800000,2062.12488372,2062.59953488,2061.72302326,2062.59953488,0,1774591859999,0.00000000,60,0,0.00000000,0
1774591860000,2062.70255814,2062.72627907,2061.76418605,2061.80209302,0,1774591919999,0.00000000,60,0,0.00000000,0
1774591920000,2061.80209302,2061.80209302,2061.08348837,2061.28674419,0,1774591979999,0.00000000,60,0,0.00000000,0
1774591980000,2061.31000000,2062.19186047,2061.31000000,2062.19186047,0,1774592039999,0.00000000,60,0,0.00000000,0
1774592040000,2062.19581395,2063.33093023,2062.19116279,2063.33093023,0,1774592099999,0.00000000,60,0,0.00000000,0
1774592100000,2063.33558140,2064.02720930,2063.20348837,2063.31232558,0,1774592159999,0.00000000,60,0,0.00000000,0
1774592160000,2063.34511628,2064.13790698,2063.34465116,2063.59023256,0,1774592219999,0.00000000,60,0,0.00000000,0
1774592220000,2063.59023256,2063.73767442,2063.36023256,2063.59790698,0,1774592279999,0.00000000,60,0,0.00000000,0
1774592280000,2063.59790698,2063.97093023,2063.59465116,2063.91976744,0,1774592339999,0.00000000,60,0,0.00000000,0
1774592340000,2063.91976744,2064.05023256,2063.74465116,2063.83441860,0,1774592399999,0.00000000,60,0,0.00000000,0
1774592400000,2063.83906977,2064.16186047,2063.44906977,2063.53186047,0,1774592459999,0.00000000,60,0,0.00000000,0
1774592460000,2063.53186047,2063.75534884,2063.26441860,2063.45697674,0,1774592519999,0.00000000,60,0,0.00000000,0
1774592520000,2063.38720930,2063.38720930,2063.01372093,2063.23488372,0,1774592579999,0.00000000,60,0,0.00000000,0
1774592580000,2063.23488372,2063.38465116,2063.13860465,2063.37720930,0,1774592639999,0.00000000,60,0,0.00000000,0
1774592640000,2063.37720930,2065.93325581,2063.37720930,2065.93325581,0,1774592699999,0.00000000,60,0,0.00000000,0
1774592700000,2065.93395349,2066.11651163,2065.24209302,2065.55023256,0,1774592759999,0.00000000,60,0,0.00000000,0
1774592760000,2065.53906977,2065.81372093,2064.68232558,2065.53139535,0,1774592819999,0.00000000,60,0,0.00000000,0
1774592820000,2065.50790698,2065.88953488,2065.50790698,2065.70860465,0,1774592879999,0.00000000,60,0,0.00000000,0
1774592880000,2065.68906977,2067.01302326,2065.68441860,2066.99651163,0,1774592939999,0.00000000,60,0,0.00000000,0
