timestamp,symbol,side,size,price,tickDirection,trdMatchID,grossValue,homeNotional,foreignNotional,RPI
1779321780.4324,DOGEUSDT-05JUN26,Buy,51,0.10421,PlusTick,7bf7a152-a1e7-57de-aff9-456b87883ef5,5.31471e+08,51,5.31471,0
1779322560.453,DOGEUSDT-05JUN26,Buy,49,0.10449,PlusTick,734cff81-f644-57fb-bb7c-f6091d968bdd,5.12001e+08,49,5.12001,0
1779324600.4392,DOGEUSDT-05JUN26,Buy,54,0.10485,PlusTick,8a6b92ef-9459-5252-bc24-d8123063a48b,5.6619e+08,54,5.6619,0
1779324840.4334,DOGEUSDT-05JUN26,Buy,286,0.10485,ZeroPlusTick,65208fd0-213b-5bc3-aba7-048abf5b5535,2.99871e+09,286,29.987099999999998,0
1779324900.4294,DOGEUSDT-05JUN26,Buy,228,0.10505,PlusTick,e3ffc028-209e-5da7-9082-1f7fff36b104,2.39514e+09,228,23.9514,0
1779344268.0108,DOGEUSDT-05JUN26,Sell,10512,0.10509,PlusTick,64b36079-5201-58b7-86cf-a52fa86cbbfb,1.10470608e+11,10512,1104.70608,0
1779344400.5207,DOGEUSDT-05JUN26,Buy,120,0.10538,PlusTick,9da10182-7aa4-5f0b-9557-7a96deee6694,1.26456e+09,120,12.6456,0
1779344520.5672,DOGEUSDT-05JUN26,Sell,101,0.10566,PlusTick,a18d368e-e5c5-575b-9cfc-520a6df1f423,1.0671660000000001e+09,101,10.671660000000001,0
1779351286.6253,DOGEUSDT-05JUN26,Buy,10512,0.10670,PlusTick,7f5a13e9-1cc2-55f7-b6eb-41845d69fb62,1.1216304e+11,10512,1121.6304,0
1779354180.4442,DOGEUSDT-05JUN26,Buy,65,0.10619,MinusTick,cda0d896-ea40-5bb0-a105-904993647d27,6.90235e+08,65,6.90235,0
1779360061.7026,DOGEUSDT-05JUN26,Sell,3848,0.10415,MinusTick,14c13849-fcc4-5596-8b96-28316ab4739c,4.007692e+10,3848,400.7692,0
1779360494.3835,DOGEUSDT-05JUN26,Sell,286,0.10435,PlusTick,1e8e28f5-e3e1-5e17-bf2a-d2a0001a2e5d,2.98441e+09,286,29.8441,0
1779360503.6698,DOGEUSDT-05JUN26,Buy,108,0.10467,PlusTick,ac32faf4-4199-57b5-8a10-a9b172bdcbac,1.130436e+09,108,11.304359999999999,0
1779365760.4452,DOGEUSDT-05JUN26,Sell,48,0.10431,MinusTick,fbe0713c-1720-5e8e-aa85-9952ed9f0ab1,5.00688e+08,48,5.00688,0
1779368346.3398,DOGEUSDT-05JUN26,Sell,108,0.10449,PlusTick,d9ce52cd-ac9b-5486-86cc-9b1aa1d1f789,1.128492e+09,108,11.28492,0
1779372241.6198,DOGEUSDT-05JUN26,Buy,80,0.10513,PlusTick,1d12e39a-aff2-5e8d-a7b6-5fc0bf0001d2,8.410399999999999e+08,80,8.4104,0
1779380581.6231,DOGEUSDT-05JUN26,Buy,106,0.10486,MinusTick,76d4b3c6-0d7d-527d-b20d-e38b3b82ac51,1.111516e+09,106,11.11516,0
1779380761.5886,DOGEUSDT-05JUN26,Buy,76,0.10484,MinusTick,00547fff-1f80-5204-9208-d91def897548,7.96784e+08,76,7.96784,0
1779381721.6336,DOGEUSDT-05JUN26,Buy,82,0.10494,PlusTick,2ab9232b-92f5-5a9d-a146-16feeb652896,8.605080000000001e+08,82,8.605080000000001,0
1779382486.8334,DOGEUSDT-05JUN26,Buy,6472,0.10482,MinusTick,8460d065-062b-5e0e-a6d1-4a2c7f5aa64e,6.7839504e+10,6472,678.39504,0
1779383701.5848,DOGEUSDT-05JUN26,Buy,2216,0.10554,PlusTick,add3f520-babc-5875-abb7-082ea8236fd9,2.3387663999999996e+10,2216,233.87663999999998,0
1779384361.6818,DOGEUSDT-05JUN26,Buy,422,0.10669,PlusTick,831c3da1-c4c0-565e-ab9e-d84a5659e97d,4.502318e+09,422,45.023179999999996,0
1779385438.5186,DOGEUSDT-05JUN26,Buy,49,0.10657,MinusTick,17cb91d3-5ce0-5907-aac3-9159e49799c3,5.2219299999999994e+08,49,5.2219299999999995,0
1779395648.1102,DOGEUSDT-05JUN26,Sell,6472,0.10573,MinusTick,e8a9a095-f6cd-59f3-90dc-1a4377f6107f,6.842845600000001e+10,6472,684.28456,0
1779396901.6546,DOGEUSDT-05JUN26,Buy,49,0.10614,PlusTick,dbcb97db-fcb7-5ccc-827b-2f554e9de596,5.2008599999999994e+08,49,5.20086,0
1779406400.1937,DOGEUSDT-05JUN26,Sell,210,0.10528,MinusTick,1ad5527b-51c3-57c7-a86c-dcac2a6ac601,2.21088e+09,210,22.1088,0
1779406607.0754,DOGEUSDT-05JUN26,Buy,210,0.10591,PlusTick,0f98d20c-7306-5d89-a919-1f69c39dd066,2.22411e+09,210,22.2411,0
